source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING004,Cream,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,213.05,113.1226,113.1226,24100.77,2.542063,3.94,823.97,1.0,BATCH-2602-ING004-13|GRN-OUT003-260220-00305,BATCH-2602-ING004-13,2026-02-20,GRN-OUT003-260220-00305,PO-20260216-OUT003-0051,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,13.5747,13.5747,2838.88,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.923373,117.0626,0.0,322.351619,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,2838.88,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING005,Paneer,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,364.23,141.0207,141.0207,51363.97,1.878552,0.0,0.0,0.0,BATCH-2602-ING005-33|GRN-OUT003-260220-00325,BATCH-2602-ING005-33,2026-02-20,GRN-OUT003-260220-00325,PO-20260219-OUT003-0054,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,25.3837,25.3837,9518.89,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.160335,141.0207,0.0,525.481807,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,9518.89,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING006,Cheese,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,499.81,163.0699,163.0699,81503.97,1.593796,0.0,0.0,0.0,BATCH-2602-ING006-14|GRN-OUT003-260219-00306,BATCH-2602-ING006-14,2026-02-19,GRN-OUT003-260219-00306,PO-20260216-OUT003-0051,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,19.5684,19.5684,9272.29,2026-02-26,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.832866,163.0699,0.0,716.207684,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,9272.29,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,348.37,166.856,166.856,58127.62,2.677693,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING007,SYN-EXP-month_02-OUT003-ING007,2026-02-25,,,,synthetic_near_expiry_opening_tranche,28.3655,27.6234,9623.16,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,3.079347,166.856,0.0,436.193395,GREEN,RED,3,RED,EXPIRY,0.0,9623.16,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.08,1294.896,1294.896,9167.86,5.6966,0.0,0.0,0.0,BATCH-2602-ING008-52|GRN-OUT003-260226-00344,BATCH-2602-ING008-52,2026-02-26,GRN-OUT003-260226-00344,PO-20260222-OUT003-0057,NorthStar Poultry,synthetic_internal_receipt_lineage,207.1834,204.8262,1503.42,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.55109,1294.896,0.0,1591.172278,GREEN,RED,3,RED,EXPIRY,0.0,1503.42,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,12.39,1201.2345,1201.2345,14883.3,59.4667,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING009,SYN-EXP-month_02-OUT003-ING009,2026-02-28,,,,synthetic_near_expiry_opening_tranche,180.1852,147.4709,1827.16,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,68.386705,1201.2345,0.0,141.400843,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1827.16,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,29.11,299.697,299.697,8724.18,5.9918,0.0,0.0,0.0,BATCH-2602-ING010-53|GRN-OUT003-260224-00345,BATCH-2602-ING010-53,2026-02-24,GRN-OUT003-260224-00345,PO-20260222-OUT003-0057,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,53.9455,53.9455,1574.13,2026-02-28,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.89057,299.697,0.0,350.125004,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,1574.13,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,14.71,695.496,695.496,10230.75,12.1272,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING011,SYN-EXP-month_02-OUT003-ING011,2026-02-27,,,,synthetic_near_expiry_opening_tranche,90.4145,85.3788,1255.92,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,13.94628,695.496,0.0,401.450623,GREEN,RED,3,RED,EXPIRY,0.0,1255.92,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,44.36,479.4323,479.4323,21267.62,43.826,230.0,9733.6,1.0,BATCH-2602-ING012-34|GRN-OUT003-260223-00326,BATCH-2602-ING012-34,2026-02-23,GRN-OUT003-260223-00326,PO-20260219-OUT003-0054,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,76.7092,76.7092,3445.78,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,50.3999,709.4323,0.0,113.312328,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,3445.78,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,35.48,341.638,341.638,12121.32,6.7564,0.0,0.0,0.0,BATCH-2602-ING013-35|GRN-OUT003-260221-00327,BATCH-2602-ING013-35,2026-02-21,GRN-OUT003-260221-00327,PO-20260219-OUT003-0054,ChocoCraft Ingredients,synthetic_internal_receipt_lineage,44.4129,41.6272,1476.93,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,7.76986,341.638,0.0,353.955657,GREEN,RED,3,RED,EXPIRY,0.0,1476.93,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,48.09,302.1668,302.1668,14531.2,52.868515,59.02,2890.8,1.0,SYN-EXP-month_02-OUT003-ING014,SYN-EXP-month_02-OUT003-ING014,2026-02-22,,,,synthetic_near_expiry_opening_tranche,48.3467,19.3038,928.32,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,60.798792,361.1868,0.0,47.822558,GREEN,AMBER,2,AMBER,EXPIRY,0.0,928.32,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,76.72,393.618,393.618,30198.37,5.6525,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING015,SYN-EXP-month_02-OUT003-ING015,2026-02-21,,,,synthetic_near_expiry_opening_tranche,55.1065,52.7494,4046.93,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.500375,393.618,0.0,487.452632,GREEN,RED,3,RED,EXPIRY,0.0,4046.93,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,265.91,133.4949,133.4949,35497.63,3.944831,5.42,1429.9,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,4.536555,138.9149,0.0,246.500902,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,252.5,54.5511,54.5511,13774.15,1.439195,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.655074,54.5511,0.0,265.327335,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,250.26,123.2233,123.2233,30837.86,0.755347,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.868649,123.2233,0.0,1141.942358,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,96.17,57.0967,57.0967,5490.99,8.102914,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,9.318351,57.0967,0.0,49.325081,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,640.17,95.8115,95.8115,61335.65,0.135457,7.08,4473.57,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.155775,102.8915,0.0,5317.127171,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2171.5,6.004,6.004,13037.69,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,6.004,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.39,947.5734,947.5734,11740.43,25.654603,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING022,SYN-EXP-month_02-OUT003-ING022,2026-02-04,,,,synthetic_near_expiry_opening_tranche,161.0875,139.9092,1733.47,2026-03-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,29.502794,947.5734,0.0,258.550629,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1733.47,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,110.72,47.5097,47.5097,5260.27,1.010636,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING023,SYN-EXP-month_02-OUT003-ING023,2026-02-25,,,,synthetic_near_expiry_opening_tranche,9.5019,9.2246,1021.35,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.162232,47.5097,0.0,329.067904,GREEN,RED,3,RED,EXPIRY,0.0,1021.35,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,401.32,37.6997,37.6997,15129.64,0.477594,0.0,0.0,0.0,BATCH-2602-ING024-24|GRN-OUT003-260204-00219,BATCH-2602-ING024-24,2026-02-04,GRN-OUT003-260204-00219,PO-20260201-OUT003-0036,SweetBase Foods,synthetic_internal_receipt_lineage,7.5399,7.1456,2793.36,2026-03-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.549234,37.6997,0.0,552.556567,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2793.36,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,424.2,12.908,12.908,5475.57,1.195569,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING025,SYN-EXP-month_02-OUT003-ING025,2026-02-19,,,,synthetic_near_expiry_opening_tranche,2.5816,2.4167,1025.16,2026-03-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.374905,12.908,0.0,75.575717,GREEN,RED,3,RED,EXPIRY,0.0,1025.16,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,69.22,246.0379,246.0379,17030.74,1.481814,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING026,SYN-EXP-month_02-OUT003-ING026,2026-02-28,,,,synthetic_near_expiry_opening_tranche,34.4453,33.4317,2314.14,2026-03-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.704086,246.0379,0.0,1162.268363,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2314.14,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING027,Butter,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,550.71,152.4959,152.4959,83981.02,1.213703,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING027,SYN-EXP-month_02-OUT003-ING027,2026-02-28,,,,synthetic_near_expiry_opening_tranche,19.8245,18.652,10271.84,2026-03-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.395758,152.4959,0.0,879.516076,GREEN,AMBER,2,AMBER,EXPIRY,0.0,10271.84,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING028,Lettuce,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,94.01,28.7589,28.7589,2703.62,0.776799,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING028,SYN-EXP-month_02-OUT003-ING028,2026-02-24,,,,synthetic_near_expiry_opening_tranche,3.7387,3.6317,341.42,2026-03-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.893319,28.7589,0.0,259.15623,GREEN,RED,3,RED,EXPIRY,0.0,341.42,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING029,Onion,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,41.16,122.4471,122.4471,5039.92,0.242544,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING029,SYN-EXP-month_02-OUT003-ING029,2026-02-25,,,,synthetic_near_expiry_opening_tranche,14.6937,14.6265,602.03,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.278926,122.4471,0.0,3533.914259,GREEN,RED,3,RED,EXPIRY,0.0,602.03,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING030,Capsicum,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,0.0,24.2723,24.2723,0.0,0.30318,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING030,SYN-EXP-month_02-OUT003-ING030,2026-02-24,,,,synthetic_near_expiry_opening_tranche,4.369,4.327,0.0,2026-03-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.348657,24.2723,0.0,560.413286,GREEN,RED,3,RED,EXPIRY,0.0,0.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING031,Tomato,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,54.21,150.8883,150.8883,8179.65,0.702531,0.0,0.0,0.0,SYN-EXP-month_02-OUT003-ING031,SYN-EXP-month_02-OUT003-ING031,2026-02-24,,,,synthetic_near_expiry_opening_tranche,18.1066,18.0102,976.33,2026-03-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.807911,150.8883,0.0,1503.446965,GREEN,RED,3,RED,EXPIRY,0.0,976.33,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING032,Pesto Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,345.31,117.5297,117.5297,40584.18,0.157751,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.181413,117.5297,0.0,5215.247495,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING033,Chipotle Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,295.8,60.3548,60.3548,17852.95,0.636936,21.02,5783.23,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.732476,81.3748,0.0,894.318424,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING034,Salsa,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,191.9,47.1033,47.1033,9039.12,0.064525,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.074204,47.1033,0.0,5110.005424,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING035,Aioli,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,324.02,66.3635,66.3635,21503.1,0.160267,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.184307,66.3635,0.0,2898.566143,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.4,4665.305,4665.305,15862.04,190.2866,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,218.82959,4665.305,0.0,171.620781,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING037,Hot Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,2.87,4172.4682,4172.4682,11974.98,289.4803,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,332.902345,4172.4682,0.0,100.895561,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING038,Lid,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,1.12,4951.2606,4951.2606,5545.41,479.7669,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,551.731935,4951.2606,0.0,72.240966,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
