page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0054 - Himalayan Green Tea,,theoretical_cogs,645.6203999999999,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0054 - Himalayan Green Tea,,gross_margin_value,14630.209600000002,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0054 - Himalayan Green Tea,,gross_margin_percent,95.77358218833282,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,sold_qty,81.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,net_sales,20976.14,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,theoretical_cogs,2978.8145999999997,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,gross_margin_value,17997.3254,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,gross_margin_percent,85.79903356861655,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,sold_qty,81.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,net_sales,20976.14,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,theoretical_cogs,2978.8145999999997,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,gross_margin_value,17997.3254,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0055 - Japanese Matcha Latte - Regular,,gross_margin_percent,85.79903356861655,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,sold_qty,76.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,net_sales,22016.75,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,theoretical_cogs,3166.1116724444437,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,gross_margin_value,18850.638327555556,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,gross_margin_percent,85.61953207242466,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,sold_qty,76.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,net_sales,22016.75,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,theoretical_cogs,3166.1116724444437,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,gross_margin_value,18850.638327555556,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0056 - Japanese Matcha Latte - Medium,,gross_margin_percent,85.61953207242466,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,sold_qty,46.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,net_sales,14658.75,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,theoretical_cogs,2141.4135688888887,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,gross_margin_value,12517.33643111111,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,gross_margin_percent,85.39156770605345,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,sold_qty,46.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,net_sales,14658.75,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,theoretical_cogs,2141.4135688888887,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,gross_margin_value,12517.33643111111,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0057 - Japanese Matcha Latte - Large,,gross_margin_percent,85.39156770605345,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,sold_qty,70.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,net_sales,14163.1,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,theoretical_cogs,1012.8782222222223,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,gross_margin_value,13150.221777777777,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,gross_margin_percent,92.84847086992096,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,sold_qty,70.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,net_sales,14163.1,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,theoretical_cogs,1012.8782222222223,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,gross_margin_value,13150.221777777777,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0058 - Lemon Iced Tea - Regular,,gross_margin_percent,92.84847086992096,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,sold_qty,65.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,net_sales,14588.329999999998,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,theoretical_cogs,1031.2544233333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,gross_margin_value,13557.075576666666,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,gross_margin_percent,92.93096315113976,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,sold_qty,65.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,net_sales,14588.329999999998,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,theoretical_cogs,1031.2544233333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,gross_margin_value,13557.075576666666,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0059 - Lemon Iced Tea - Medium,,gross_margin_percent,92.93096315113976,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,sold_qty,44.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,net_sales,11034.98,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,theoretical_cogs,759.4075377777776,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,gross_margin_value,10275.572462222222,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,gross_margin_percent,93.11817930093414,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,sold_qty,44.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,net_sales,11034.98,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,theoretical_cogs,759.4075377777776,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,gross_margin_value,10275.572462222222,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0060 - Lemon Iced Tea - Large,,gross_margin_percent,93.11817930093414,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,sold_qty,65.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,net_sales,14323.25,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,theoretical_cogs,1493.9462777777778,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,gross_margin_value,12829.303722222223,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,gross_margin_percent,89.56978145478311,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,sold_qty,65.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,net_sales,14323.25,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,theoretical_cogs,1493.9462777777778,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,gross_margin_value,12829.303722222223,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0061 - Hibiscus Lime Iced Tea - Regular,,gross_margin_percent,89.56978145478311,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,sold_qty,60.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,net_sales,14666.509999999998,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,theoretical_cogs,1540.12984,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,gross_margin_value,13126.38016,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,gross_margin_percent,89.49900255752733,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,sold_qty,60.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,net_sales,14666.509999999998,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,theoretical_cogs,1540.12984,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,gross_margin_value,13126.38016,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0062 - Hibiscus Lime Iced Tea - Medium,,gross_margin_percent,89.49900255752733,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,sold_qty,34.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,net_sales,9141.789999999999,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,theoretical_cogs,963.1381355555554,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,gross_margin_value,8178.651864444444,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,gross_margin_percent,89.46444694577806,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,sold_qty,34.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,net_sales,9141.789999999999,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,theoretical_cogs,963.1381355555554,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,gross_margin_value,8178.651864444444,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0063 - Hibiscus Lime Iced Tea - Large,,gross_margin_percent,89.46444694577806,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,sold_qty,15.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,net_sales,3202.95,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,theoretical_cogs,515.2148333333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,gross_margin_value,2687.735166666667,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,gross_margin_percent,83.91436540272771,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,sold_qty,15.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,net_sales,3202.95,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,theoretical_cogs,515.2148333333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,gross_margin_value,2687.735166666667,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0064 - Hot Chocolate - Regular,,gross_margin_percent,83.91436540272771,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,sold_qty,17.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,net_sales,4113.150000000001,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,theoretical_cogs,660.7450482222222,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,gross_margin_value,3452.4049517777776,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,gross_margin_percent,83.93579013111064,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,sold_qty,17.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,net_sales,4113.150000000001,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,theoretical_cogs,660.7450482222222,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,gross_margin_value,3452.4049517777776,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0065 - Hot Chocolate - Medium,,gross_margin_percent,83.93579013111064,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,sold_qty,7.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,net_sales,1841.79,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,theoretical_cogs,303.77399888888885,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,gross_margin_value,1538.016001111111,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,gross_margin_percent,83.50658875936514,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,sold_qty,7.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,net_sales,1841.79,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,theoretical_cogs,303.77399888888885,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,gross_margin_value,1538.016001111111,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0066 - Hot Chocolate - Large,,gross_margin_percent,83.50658875936514,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0067 - Babyccino - Regular,,sold_qty,17.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0067 - Babyccino - Regular,,net_sales,2744.74,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0067 - Babyccino - Regular,,theoretical_cogs,245.28941111111106,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0067 - Babyccino - Regular,,gross_margin_value,2499.4505888888893,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0067 - Babyccino - Regular,,gross_margin_percent,91.06329156455219,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0067 - Babyccino - Regular,,sold_qty,17.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0067 - Babyccino - Regular,,net_sales,2744.74,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0067 - Babyccino - Regular,,theoretical_cogs,245.28941111111106,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0067 - Babyccino - Regular,,gross_margin_value,2499.4505888888893,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0067 - Babyccino - Regular,,gross_margin_percent,91.06329156455219,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,sold_qty,55.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,net_sales,15968.400000000001,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,theoretical_cogs,1868.8639444444443,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,gross_margin_value,14099.536055555556,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,gross_margin_percent,88.29648590688832,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,sold_qty,55.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,net_sales,15968.400000000001,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,theoretical_cogs,1868.8639444444443,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,gross_margin_value,14099.536055555556,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0068 - Choco Chip Shake - Regular,,gross_margin_percent,88.29648590688832,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,sold_qty,51.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,net_sales,16553.48,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,theoretical_cogs,1951.953532,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,gross_margin_value,14601.526468,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,gross_margin_percent,88.20819832446108,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,sold_qty,51.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,net_sales,16553.48,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,theoretical_cogs,1951.953532,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,gross_margin_value,14601.526468,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0069 - Choco Chip Shake - Medium,,gross_margin_percent,88.20819832446108,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,sold_qty,35.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,net_sales,12502.72,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,theoretical_cogs,1491.7635055555554,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,gross_margin_value,11010.956494444443,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,gross_margin_percent,88.0684882525118,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,sold_qty,35.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,net_sales,12502.72,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,theoretical_cogs,1491.7635055555554,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,gross_margin_value,11010.956494444443,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0070 - Choco Chip Shake - Large,,gross_margin_percent,88.0684882525118,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,sold_qty,72.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,net_sales,22178.77,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,theoretical_cogs,4481.534,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,gross_margin_value,17697.236,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,gross_margin_percent,79.79358638914601,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,sold_qty,72.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,net_sales,22178.77,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,theoretical_cogs,4481.534,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,gross_margin_value,17697.236,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0071 - Mixed Berry Shake - Regular,,gross_margin_percent,79.79358638914601,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0072 - Mixed Berry Shake - Medium,,sold_qty,54.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0072 - Mixed Berry Shake - Medium,,net_sales,18488.42,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0072 - Mixed Berry Shake - Medium,,theoretical_cogs,3822.6106979999995,currency,
